_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
3600,5,-125.58517399893137,-inf,1,4.913769211654277,0.7160731472569779,0.41545948103334984,9.290182868142445,4.444252047145453,0.9670356111645814,4.77726817861982,0.39721867227337077,26.605221607181146,4.8489334488073,0.7190982776089159,0.42616504639680886,9.509878419452887,4.593712810183176,0.9675785207700102,4.699487053151355,0.40919729064647625,26.69992977014963,6.213482602035291,0.6715686274509803,0.21642156862745093,5.220588235294118,1.6388888888888888,0.9558823529411765,5.919261491096252,0.30979837942613075,2.4780821206091597,6.6489409378661914,0,0,0,0,1,7.037479297545881,0,0,0,0,nan,0,nan,0,nan,nan,nan
7200,10,-39.656340336542556,-inf,1,5.053725520506429,0.755048076923077,0.4326063606532351,7.931490384615385,4.398024935134308,0.9685096153846153,4.969856999184485,0.39652151343053255,6.0649814589404984,4.989649663559697,0.7654945610928409,0.4456216696983199,8.081204148747787,4.553617606077761,0.969137364027321,4.893259842102022,0.40811588951616035,6.18194069958276,6.307114125038918,0.5615763546798029,0.18604269293924464,5.123152709359606,1.438423645320197,0.9556650246305419,6.17483262326602,0.22480109452467326,2.2440382733790805,6.779248393799776,0.25,0.08333333333333333,2.5,0.8333333333333334,1,7.028601819493529,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
10800,15,-28.324223088004935,-64.52191247449296,0,5.285076666932737,0.7061793700408752,0.36279048687680565,6.586919932676124,3.343888946137081,0.968982928588603,5.008235816564143,0.39235236105492693,3.6236253183500744,5.251686120696449,0.7052125506072875,0.36916640559732655,6.575151821862348,3.4130990537240513,0.9693825910931174,4.925515032140321,0.40735889174357676,3.7624551534513975,5.864186978170609,0.7339901477832512,0.2441707717569787,6.921182266009852,2.0541871921182264,0.9605911330049262,5.845795765148013,0.28056920809802943,2.966731178676094,6.199094085824113,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.628503120004033,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
14400,20,-19.679802774748858,-29.22012206643211,23,4.823299453009617,0.931126147897535,0.5933628123393716,8.104156597390043,4.9015253515616015,0.9695505074915418,4.9295751861865025,0.4572027404831722,4.219681411374109,4.7454401706387035,0.9498855253116255,0.6139112992776188,8.318494021877385,5.086240627006335,0.9699821928262529,4.831568448125212,0.4716723204077412,4.388648861455495,6.471147888773297,0.5812807881773399,0.20591133004926104,4.088669950738916,1.4150246305418719,0.9605911330049262,6.196793654275053,0.23534015426288982,1.7465192730092713,6.467950211228257,0.25,0.0625,1.25,0.3125,1,6.728123267827493,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
18000,25,-17.723076085180253,-21.909033982644683,4,5.285525236689931,0.7319364161849711,0.41256986497232145,6.482418111753372,3.615003383337922,0.9698940269749519,5.247756017727764,0.4114476184012204,3.5332962868724875,5.2250614003810485,0.7378960709759189,0.4230012875450135,6.570342205323194,3.7221784658096455,0.9708491761723701,5.182269112156707,0.42033863037024666,3.6024450636600207,6.4329713729386055,0.6305418719211823,0.2179802955665025,4.901477832512315,1.6034482758620687,0.9507389162561576,6.229236374913482,0.2352688222916652,2.0684754039022897,6.683011692320064,0,0,0,0,1,6.604941339127562,0,0,0,0,nan,0,nan,0,nan,nan,nan
21600,30,-27.20521038311723,-21.53602974768211,0,5.585637582452793,0.5747955747955747,0.276917607671576,5.339105339105339,2.555059285218015,0.9696969696969697,5.389725963961589,0.33006680067202043,2.997769667701687,5.5446056756723,0.5735256896988105,0.2807871625829105,5.361933687674006,2.6146384479717817,0.9703872437357631,5.324154242098089,0.33781654283246104,3.057415450246848,6.30690196592173,0.6108374384236454,0.20706075533661744,5,1.4458128078817736,0.9556650246305419,6.006767519241565,0.3061855296724444,2.5141008496434836,6.958302629287319,0,0,0,0,1,7.081333507604967,0,0,0,0,nan,0,nan,0,nan,nan,nan
25200,35,-16.49640453450869,-20.474897000935393,0,5.570855157889351,0.62000962000962,0.3126448727639207,5.265752765752766,2.540098643273246,0.9694564694564695,5.300363829944955,0.3645419007512897,2.9434860799682836,5.530581275277674,0.6169620253164557,0.31727275467148913,5.283544303797468,2.5933916013662843,0.970126582278481,5.235447263117708,0.37330939386740253,3.023822962501937,6.278531958035225,0.6862745098039216,0.22794117647058826,5,1.5518790849673205,0.9558823529411765,6.029128057486328,0.27782651459146107,2.0871471846120153,6.604717982003603,0.25,0.0625,1.25,0.3125,1,6.515665681628483,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
28800,40,-19.246473148900847,-20.474897000935393,4,5.27587035697294,0.755048076923077,0.44667401175213656,5.991586538461538,3.3570283882783856,0.9704326923076924,5.339473025449711,0.37531786365757297,2.9445696587008254,5.222383163425039,0.7599291677207184,0.45795528009669145,6.054895016443208,3.451763579198436,0.9711611434353655,5.285497619080171,0.38095611799021056,2.994450615915565,6.287387713499098,0.6748768472906403,0.23579638752052545,4.876847290640394,1.5784072249589491,0.9556650246305419,6.061258492548811,0.2539886902690255,1.9278130234501565,6.552406063215643,0,0,0,0,1,6.675110132396222,0,0,0,0,nan,0,nan,0,nan,nan,nan
32400,45,-17.659147908917518,-17.800675197442352,2,5.411418423532939,0.6832731648616125,0.3731740301415393,5.836341756919374,3.1882208278417656,0.9694344163658243,5.316490952674144,0.3685409374365812,3.079785514439861,5.344661631665103,0.6973150962512664,0.38409019636223296,5.986575481256332,3.2974436524018587,0.9701114488348531,5.232734250304731,0.38028656762947777,3.1858991094675675,6.731867730765631,0.4088669950738916,0.1641215106732348,2.955665024630542,1.10632183908046,0.9556650246305419,6.4361493555867355,0.18531379911470694,1.4198327550989929,6.501136597455364,0.75,0.20833333333333331,3.75,1.0416666666666667,1,6.517826854282084,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
36000,50,-17.414376247980407,-17.800675197442352,0,5.787515167536781,0.5281656234954261,0.2547760429801839,4.383726528647087,2.0712480225600114,0.9711121810303323,5.490273342169384,0.33178074625546594,2.820111948056935,5.730044396508467,0.537116797567773,0.2608199516610971,4.4742842665315425,2.130131986921954,0.9716240182417025,5.417299513058895,0.3406845275343829,2.8836282347290596,6.871299070843238,0.35960591133004927,0.1406403940886699,2.684729064039409,0.9589490968801313,0.9605911330049262,6.547909762270188,0.147366196570092,1.3016767588415055,6.925856997620189,0.25,0.08333333333333333,1.25,0.4166666666666667,1,6.95982266074723,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
