_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
3600,5,-53.12170271862301,-inf,0,4.799435473573359,0.8123195380173244,0.4346607314725699,9.75818094321463,4.623346719984114,0.9699230028873917,4.847942507951298,0.43881198535337507,5.176467460182627,4.761319464733521,0.8171689035198785,0.4451253481894153,9.789820207647505,4.736653743965722,0.9706254748037478,4.7768859905152565,0.4529793939736549,5.303981625514408,5.517032881864721,0.7192118226600985,0.23349753694581288,9.088669950738916,2.3994252873563218,0.9556650246305419,5.652781630001348,0.29358421855185635,3.8988453215122787,4.833454744220155,0.75,0.3125,12.5,5.625,1,5.383285644835698,0.1875,3.125,0,0,nan,0,nan,0,nan,nan,nan
7200,10,-22.02616305181984,-inf,160,4.827361832841315,0.9830127404446665,0.6359131445067001,8.083937047214588,4.735494014409828,0.9690232325755683,4.9813710942027765,0.4323605634102877,4.175578366035794,4.747831918416248,1.0092226613965745,0.6622381161511602,8.34387351778656,4.9390028650898214,0.969433465085639,4.877997382152788,0.4566313293561056,4.3870606318031635,6.4974127362732546,0.5,0.1537581699346405,3.3333333333333335,1.0179738562091503,0.9607843137254902,6.176418951549237,0.20131719690823968,1.3988073280605609,5.989027486633695,0.75,0.25,3.75,1.25,1,6.131274079911006,0.20833333333333331,1.0416666666666667,0,0,nan,0,nan,0,nan,nan,nan
10800,15,-18.31199594668222,-31.15328723904169,6,4.9679136157035035,0.9057239057239057,0.5501534620582239,7.281144781144781,4.144566889606573,0.9682539682539683,4.833555761652262,0.45643951384920506,3.9977742390171027,4.906711965045104,0.9182278481012658,0.5671193490054248,7.420253164556962,4.279458006831424,0.9686075949367089,4.753549287847246,0.4721665459475353,4.134054340899341,6.2026952165149645,0.6519607843137255,0.22467320261437912,4.583333333333333,1.5751633986928106,0.9607843137254902,5.894420868998517,0.2606534991560665,1.8336702407758663,5.4944944361274155,1.5,0.3958333333333333,7.5,1.9791666666666667,1,5.8435246338943605,0.3958333333333333,1.9791666666666667,0,0,nan,0,nan,0,nan,nan,nan
14400,20,-57.170590579173854,-31.15328723904169,578,4.475192640399421,0.8361250697934115,0.47680222098145036,14.048017867113344,10.685723037586527,0.9667783361250698,4.87335278431058,0.4547879745571248,6.75586732607715,4.388065534600336,0.8444444444444444,0.49329547325102874,14.620740740740741,11.25427454438566,0.9674074074074074,4.797523974264592,0.4708451246355119,7.11485394054918,6.284501596312313,0.7044334975369458,0.21001642036124796,4.729064039408867,1.4289819376026272,0.9556650246305419,5.991028065709622,0.2939614891552532,2.01221167790256,6.11808113308442,0.5,0.1,3.75,0.75,1,6.085364837971676,0.1875,1.25,0,0,nan,0,nan,0,nan,nan,nan
18000,25,-19.137557752482856,-31.15328723904169,1,5.400203601007703,0.6577809798270894,0.35218111019623966,5.949807877041306,3.169683359254685,0.9690201729106628,5.223475394529216,0.3710527816156953,3.339443414024885,5.34651485067079,0.6618650492797574,0.36023472568203396,6.042456406368461,3.2646099337721783,0.9699267121556735,5.15295468844047,0.38134588966225524,3.439783089760298,6.405037578336336,0.5862068965517241,0.2009031198686371,4.236453201970443,1.375615763546798,0.9507389162561576,6.186684802809962,0.21237862480139177,1.6657732583401266,6.615767066435716,0.25,0.0625,1.25,0.3125,1,6.666494622800205,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
21600,30,-32.38965470586055,-31.15328723904169,1,5.286128949543733,0.697931697931698,0.3781541797414812,6.551226551226551,3.4994474220664684,0.96993746993747,5.153625838817725,0.3869304456077679,3.575210439437628,5.242612743129885,0.7017721518987342,0.3879109905565601,6.572151898734178,3.599502712477395,0.970379746835443,5.092661162624655,0.39567018865802933,3.6437143025886645,6.055093173456745,0.6372549019607843,0.19665032679738562,6.2745098039215685,1.6307189542483658,0.9607843137254902,5.92676794539277,0.2732925415798681,3.0388717103497607,6.801101241670983,0,0,0,0,1,6.873095996882293,0,0,0,0,nan,0,nan,0,nan,nan,nan
25200,35,-19.153191099885944,-23.560134519409786,193,4.767031830786651,1.0617595160070583,0.6966222326255096,8.145954121502395,5.17951872791802,0.9694983614822283,4.997406066407581,0.4874171643584553,3.8073952066286916,4.700890856513084,1.0736898111199786,0.7202271162965493,8.270816706570896,5.367092522918535,0.9702048417132216,4.94664942507645,0.49480436894120783,3.8700302157321707,6.0631904904341845,0.8578431372549019,0.27287581699346414,5.980392156862745,1.8125000000000007,0.9558823529411765,5.838797991110573,0.33055784316182707,2.3513425787930005,6.7545644500870115,0.25,0.125,1.25,0.625,1,6.874657607849035,0.041666666666666664,0.20833333333333334,0,0,nan,0,nan,0,nan,nan,nan
28800,40,-17.77059563920102,-23.104480481649173,0,5.716979618190679,0.545410860163383,0.2734834443147757,4.619173474291206,2.30716640732859,0.9692455550216242,5.516653217347316,0.31444172775711576,2.574077366002492,5.677010422800031,0.5451327433628319,0.27805430136656445,4.639696586599242,2.359989866152952,0.9699115044247788,5.464805552909186,0.31800374146612015,2.6007786474733456,6.440291458712539,0.5566502463054187,0.1889983579638753,4.236453201970443,1.3111658456486042,0.9556650246305419,6.33282568567577,0.21017131637981162,1.868350436334682,6.240313308726717,0.25,0.041666666666666664,3.75,0.625,1,6.2281502009681775,0.0625,0.9375,0,0,nan,0,nan,0,nan,nan,nan
32400,45,-19.218340827654547,-18.71404252224717,1,5.828441276790505,0.49591346153846155,0.23667801816239353,4.3701923076923075,2.115857753357755,0.9704326923076924,5.504157935337307,0.3246720092340818,2.7514095385796344,5.787407595050771,0.4959514170040486,0.23999592330184466,4.380060728744939,2.160585759269971,0.9709008097165992,5.437745499040765,0.33214147606319866,2.799564319215055,6.573593110608782,0.4852941176470588,0.1717320261437908,4.142156862745098,1.2581699346405226,0.9607843137254902,6.303922409679184,0.2181562672020884,2.1524556911057324,5.64962243390923,1,0.2708333333333333,6.25,1.6666666666666667,1,5.834887588622052,0.20833333333333331,1.3541666666666667,0,0,nan,0,nan,0,nan,nan,nan
36000,50,-23.883850954543664,-18.71404252224717,2,5.160072781826144,0.7810394610202117,0.47741303451120565,6.742059672762271,3.9448645675787146,0.96944177093359,5.303677961249769,0.38368311036352,3.323558808390004,5.096796654804526,0.79209926563687,0.4919883273643716,6.828310964801216,4.073969901964331,0.969865788807293,5.241792036921726,0.3902741706969566,3.361556440194662,6.355714315806577,0.5763546798029556,0.20205254515599347,5.172413793103448,1.504926108374384,0.9605911330049262,6.237693351951559,0.2242154368313553,2.450119303878267,6.816810039497051,0.25,0.0625,1.25,0.3125,1,7.096697635614424,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
