_step,episode,eval_system/mean_reward,eval_system/best_reward,eval_system/pending_veh,eval_system/all/avg_speed,eval_system/all/avg_stop_events,eval_system/all/avg_stop_events_per_visit,eval_system/all/avg_stopped_time,eval_system/all/avg_stopped_time_per_visit,eval_system/all/completion_rate,eval_system/all/xts_avg_speed,eval_system/all/xts_avg_stop_events,eval_system/all/xts_avg_stopped_time,eval_system/car/avg_speed,eval_system/car/avg_stop_events,eval_system/car/avg_stop_events_per_visit,eval_system/car/avg_stopped_time,eval_system/car/avg_stopped_time_per_visit,eval_system/car/completion_rate,eval_system/car/xts_avg_speed,eval_system/car/xts_avg_stop_events,eval_system/car/xts_avg_stopped_time,eval_system/bus/avg_speed,eval_system/bus/avg_stop_events,eval_system/bus/avg_stop_events_per_visit,eval_system/bus/avg_stopped_time,eval_system/bus/avg_stopped_time_per_visit,eval_system/bus/completion_rate,eval_system/bus/xts_avg_speed,eval_system/bus/xts_avg_stop_events,eval_system/bus/xts_avg_stopped_time,eval_system/ambulance/avg_speed,eval_system/ambulance/avg_stop_events,eval_system/ambulance/avg_stop_events_per_visit,eval_system/ambulance/avg_stopped_time,eval_system/ambulance/avg_stopped_time_per_visit,eval_system/ambulance/completion_rate,eval_system/ambulance/xts_avg_speed,eval_system/ambulance/xts_avg_stop_events,eval_system/ambulance/xts_avg_stopped_time,eval_system/truck/avg_speed,eval_system/truck/avg_stop_events,eval_system/truck/avg_stop_events_per_visit,eval_system/truck/avg_stopped_time,eval_system/truck/avg_stopped_time_per_visit,eval_system/truck/completion_rate,eval_system/truck/xts_avg_speed,eval_system/truck/xts_avg_stop_events,eval_system/truck/xts_avg_stopped_time
3600,5,-31.797849512370313,-inf,1,5.36671851866519,0.6362761606928073,0.3196742156087839,6.458984844840029,3.2476894013158146,0.9704113543420736,5.210364432072459,0.34921860653230136,3.488701324031086,5.333737109917451,0.6310458343884527,0.323664821714961,6.497847556343378,3.3294871717573664,0.9711319321347176,5.157662897317625,0.3570577525959081,3.5797658077862673,5.947931321422437,0.7401960784313726,0.24624183006535955,5.784313725490196,1.7156862745098043,0.9558823529411765,5.835615624635173,0.29633755236588394,2.4367751771409774,5.891227424591601,0.5,0.125,2.5,0.625,1,6.243072022540907,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
7200,10,-19.665142173852114,-inf,214,4.743104338485046,1.047691527143582,0.7096411860871533,8.584474885844749,5.520255510457185,0.9685438863521055,5.079263839043423,0.4581705398338941,3.831865765320054,4.662040154609501,1.0781793842034806,0.7407734642272801,8.836680053547523,5.764372304030939,0.9692101740294511,4.984570112472017,0.4812416762144487,4.005269539247789,6.452136822557422,0.4975369458128079,0.14885057471264365,4.064039408866995,1.1276683087027912,0.9556650246305419,6.141432042518312,0.23791437175800584,2.0989425055881337,6.699322586070173,0.5,0.1,2.5,0.5,1,6.764320887719537,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
10800,15,-21.10924478476315,-24.190745490328524,0,5.20795154060269,0.7407942238267148,0.41159532405019783,6.975932611311673,3.7650387752373335,0.9708784596871239,5.122001115096636,0.3828912806480463,3.664579916194928,5.139691866072998,0.7537993920972644,0.4246484054614753,7.155521783181357,3.9065103287177783,0.9713779128672746,5.017576671000138,0.4027152812028413,3.848673323128878,6.563878182427931,0.4975369458128079,0.16420361247947451,3.5714285714285716,1.0714285714285714,0.9605911330049262,6.242127659293347,0.2297452072418405,1.741087721020655,6.485564607665811,0.25,0.08333333333333333,2.5,0.8333333333333334,1,6.540679107422353,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
14400,20,-23.066389996758872,-21.280258985124714,33,4.791750519342083,0.9549090909090909,0.5972757094757095,8.48,5.110174122174125,0.9696969696969697,4.921841665380641,0.4528968967799869,4.1181273500452695,4.72541468901285,0.9652884124553344,0.6157892551269273,8.65109749872384,5.294593735060812,0.9703930576824911,4.843766866818012,0.4682426305340866,4.270879981657491,6.136645613449675,0.7635467980295566,0.24975369458128083,5.295566502463054,1.6416256157635467,0.9556650246305419,5.8886998075815855,0.2900437690108875,2.1241998014310566,6.339434515600396,0.5,0.1,2.5,0.5,1,6.41769228315955,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
18000,25,-73.3489383379873,-21.280258985124714,0,5.15153064729204,0.6189559778686553,0.3174682406039155,8.058696175126293,3.42067262716168,0.9689680057733943,4.84556647773815,0.3661988716675801,11.80938831814679,5.110189620485937,0.6214231451000253,0.32434763472367933,8.107115725500126,3.4977807321122056,0.9693593314763231,4.77554620077775,0.3779124582775167,11.895404288712635,5.878839341712663,0.5735294117647058,0.18831699346405228,7.181372549019608,1.974264705882353,0.9607843137254902,5.799548000378579,0.24292148545288134,2.9518574985154946,6.186129249869084,0.5,0.1125,5,1.0625,1,6.587203148434016,0.125,1.25,0,0,nan,0,nan,0,nan,nan,nan
21600,30,-110.23440156679736,-21.280258985124714,3,5.065387138714576,0.7528901734104047,0.4421981565587058,7.829961464354528,4.401742705752823,0.9667630057803468,4.903799540959692,0.3775211557629489,10.514083205891001,5.008857067228846,0.7561470215462611,0.4531449292856138,7.97211660329531,4.550410404973144,0.9670468948035488,4.82518440036495,0.3929918659687264,10.662831454497049,6.148346771454507,0.6896551724137931,0.2345648604269295,5.147783251231527,1.5812807881773407,0.9605911330049262,5.95931685238512,0.25536203259763207,2.066577408497742,6.248780455910574,0.75,0.18333333333333335,3.75,0.9166666666666667,1,6.444504878935576,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
25200,35,-17.375556397306394,-21.280258985124714,1,5.181543251405451,0.7864357864357865,0.47307876573749535,6.29028379028379,3.699818956763399,0.9689754689754689,5.149660451899576,0.3840231882816754,3.160427291374863,5.114905627071645,0.800506329113924,0.4886611412497482,6.420253164556962,3.8271132208157512,0.9693670886075949,5.0541944468522155,0.40093464681134516,3.288826067046408,6.492988660720212,0.5147058823529411,0.17720588235294113,3.823529411764706,1.2904411764705883,0.9607843137254902,6.237253739695084,0.2350164546872842,1.8156255257021914,6.233605770957282,0.75,0.175,3.75,0.875,1,6.3010168018144155,0.1875,0.9375,0,0,nan,0,nan,0,nan,nan,nan
28800,40,-19.29897594603109,-21.280258985124714,0,5.428373923661347,0.6786143853740678,0.38979470466720867,5.388501323069521,3.004134353605126,0.9689680057733943,5.366355084327351,0.34602946439494,2.7771309407908675,5.381176622863586,0.6848101265822785,0.40051727948563354,5.403797468354431,3.085405866988146,0.9693670886075949,5.281120255425545,0.35905096266006975,2.848971663955753,6.273808543000845,0.5665024630541872,0.18760262725779972,5.172413793103448,1.4757799671592775,0.9605911330049262,6.192177692865163,0.236510265068203,2.4560462028491203,7.040913293049923,0.25,0.0625,1.25,0.3125,1,7.196523633062379,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
32400,45,-19.474069170027494,-18.716200504454992,168,4.946822232452402,0.9380641925777332,0.6538653659390875,7.311935807422267,4.862765379471751,0.9696589769307924,5.436568114510601,0.4076605428540061,3.2919567874418205,4.867444921920711,0.9611213964559641,0.6800709898699849,7.494049193335097,5.064434012166094,0.9706426871198096,5.356745589960956,0.4192117469370298,3.382490812215561,6.559020970804892,0.5221674876847291,0.17742200328407223,4.039408866995074,1.1962233169129721,0.9507389162561576,6.352979233153223,0.21837270164713798,1.9205030658405202,6.594174501451247,0.25,0.0625,1.25,0.3125,1,6.664186427194754,0.125,0.625,0,0,nan,0,nan,0,nan,nan,nan
36000,50,-16.849484842998315,-18.54084331968563,175,4.90295013108151,0.9380020080321285,0.6268890044304197,7.615461847389558,4.915229369860394,0.9693775100401606,5.394897110930817,0.40984292960713964,3.2854616923004056,4.827584771199482,0.9597564204395023,0.652301419199751,7.82234577707175,5.1237817870065685,0.9700820757214721,5.318332872572665,0.42430356037752065,3.3988070660149763,6.446256394920676,0.5467980295566502,0.1639573070607553,3.8916256157635467,1.1194581280788176,0.9556650246305419,6.274253042990998,0.20177170236372732,1.4617891202612534,6.672864316077206,0.25,0.125,1.25,0.625,1,6.644669049418698,0.0625,0.3125,0,0,nan,0,nan,0,nan,nan,nan
